GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
427893,0.927764,0.0,0.072236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241792,0.758208,0.479676254,0.448087746,0.0,0.0,0.0,0.0,0.051819169,0.092616733,0.029202187,0.068153669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927764,0.0,0.0,0.927764,0,elliptical,/kaggle/working/images_training_rev1/427893.jpg
481623,0.83993,0.135544,0.024526,0.0,0.135544,0.0,0.135544,0.0,0.135544,0.0,0.0,0.135544,0.0,0.253385,0.746615,0.050125343,0.77057698,0.019226838,0.0,0.042658885,0.0,0.03791045,0.092187037,0.080628374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83993,0.0,0.03434481644,0.83993,0,elliptical,/kaggle/working/images_training_rev1/481623.jpg
663799,0.754461,0.245539,0.0,0.0,0.245539,0.143543818,0.101995182,0.2057607,0.0397783,0.0,0.0,0.245539,0.0,0.041855,0.958145,0.715542884,0.031293533,0.007624583,0.0,0.0,0.041855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10288035,0.0,0.10288035,0.0,0.0,0.0,0.0,0.2057607,0.0,0.754461,0.0,0.010277034845000001,0.754461,0,elliptical,/kaggle/working/images_training_rev1/663799.jpg
497386,0.932076,0.067924,0.0,0.0,0.067924,0.0,0.067924,0.0,0.067924,0.0,0.0,0.067924,0.0,0.0,1.0,0.755504455,0.176571545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932076,0.0,0.0,0.932076,0,elliptical,/kaggle/working/images_training_rev1/497386.jpg
422888,0.844677,0.155323,0.0,0.0,0.155323,0.0,0.155323,0.0,0.155323,0.0,0.045875269,0.109447731,0.0,0.028654,0.971346,0.706203187,0.138473813,0.0,0.0,0.0,0.0,0.0,0.0,0.028654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844677,0.0,0.004450625242,0.844677,0,elliptical,/kaggle/working/images_training_rev1/422888.jpg
887331,0.888848,0.075573,0.035579,0.0,0.075573,0.0,0.075573,0.0,0.075573,0.0,0.0,0.075573,0.0,0.100941,0.899059,0.769764589,0.119083411,0.0,0.052186497,0.0,0.0,0.0,0.0,0.0,0.048754503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888848,0.0,0.0076284141930000006,0.888848,0,elliptical,/kaggle/working/images_training_rev1/887331.jpg
265705,0.777223,0.166833,0.055944,0.0,0.166833,0.0,0.166833,0.0,0.166833,0.0,0.055555389,0.0834165,0.027861111,0.265,0.735,0.610897278,0.166325722,0.0,0.0,0.05888883,0.0,0.0,0.11777766,0.088333245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777223,0.0,0.044210745,0.777223,0,elliptical,/kaggle/working/images_training_rev1/265705.jpg
781162,0.737,0.189,0.074,0.0,0.189,0.0,0.189,0.0,0.189,0.0,0.0,0.118125,0.070875,0.056,0.944,0.358919,0.378081,0.0,0.0,0.0,0.0,0.00476,0.05124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0.0,0.010584,0.737,0,elliptical,/kaggle/working/images_training_rev1/781162.jpg
748142,0.902149,0.094234,0.003617,0.0,0.094234,0.0,0.094234,0.0,0.094234,0.0,0.050123442,0.044110558,0.0,0.070868,0.929132,0.77199867,0.13015033,0.0,0.0,0.035434,0.0,0.0,0.0,0.035434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902149,0.0,0.006678175112,0.902149,0,elliptical,/kaggle/working/images_training_rev1/748142.jpg
201087,0.766967,0.220014,0.013019,0.0,0.220014,0.0,0.220014,0.0,0.220014,0.0,0.0,0.220014,0.0,0.07602,0.92398,0.454688716,0.312278284,0.0,0.0,0.0285075,0.0,0.0,0.0475125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766967,0.0,0.01672546428,0.766967,0,elliptical,/kaggle/working/images_training_rev1/201087.jpg
839488,0.895841,0.058292,0.045867,0.0,0.058292,0.0,0.058292,0.0,0.058292,0.0,0.031317552,0.0,0.026974448,0.0539,0.9461,0.732760313,0.163080687,0.0,0.0,0.0,0.02695,0.0,0.02695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895841,0.0,0.0031419388,0.895841,0,elliptical,/kaggle/working/images_training_rev1/839488.jpg
361340,0.832381,0.166747,0.000872,0.0,0.166747,0.0,0.166747,0.14507756,0.02166944,0.0,0.082103221,0.04426666,0.040377119,0.070385,0.929615,0.031371608,0.75961675,0.041392642,0.0,0.0,0.0,0.0,0.070385,0.0,0.0,0.0,0.0,0.0,0.07253878,0.07253878,0.0,0.07253878,0.0,0.0,0.0,0.0,0.07253878,0.832381,0.0,0.011736487595000001,0.832381,0,elliptical,/kaggle/working/images_training_rev1/361340.jpg
160999,0.069256,0.921508,0.009236,0.921508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254459,0.745541,0.0,0.0,0.069256,0.0,0.0,0.092114158,0.070230684,0.046057079,0.046057079,0.0,0.526181068,0.044232384,0.351094548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069256,0.8491769940639999,0.234486004172,0.8491769940639999,1,spiral,/kaggle/working/images_training_rev1/160999.jpg
464684,0.826666,0.147027,0.026307,0.0,0.147027,0.0,0.147027,0.0,0.147027,0.0,0.0,0.147027,0.0,0.0,1.0,0.082244174,0.744421826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826666,0.0,0.0,0.826666,0,elliptical,/kaggle/working/images_training_rev1/464684.jpg
203293,0.799713,0.084833,0.115454,0.02120825,0.06362475,0.0,0.06362475,0.0,0.06362475,0.0,0.0,0.042469266,0.021155484,0.274962,0.725038,0.086891217,0.682623021,0.030198762,0.004403791,0.081194904,0.081194904,0.026973222,0.081194904,0.0,0.0,0.02120825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799713,0.0017991594722500002,0.023325851346,0.799713,0,elliptical,/kaggle/working/images_training_rev1/203293.jpg
758268,0.87097,0.07547,0.05356,0.0,0.07547,0.0,0.07547,0.0,0.07547,0.0,0.07547,0.0,0.0,0.23387,0.76613,0.29674035,0.57422965,0.0,0.0,0.0584675,0.02923375,0.0,0.02923375,0.116935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87097,0.0,0.0176501689,0.87097,0,elliptical,/kaggle/working/images_training_rev1/758268.jpg
118063,0.875626,0.08022,0.044154,0.0,0.08022,0.0,0.08022,0.0,0.08022,0.0,0.054303084,0.0,0.025916916,0.164153,0.835847,0.513310349,0.362315651,0.0,0.0,0.0,0.0,0.0,0.136739449,0.027413551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875626,0.0,0.01316835366,0.875626,0,elliptical,/kaggle/working/images_training_rev1/118063.jpg
922387,0.861782,0.138218,0.0,0.0,0.138218,0.0,0.138218,0.0,0.138218,0.0,0.138218,0.0,0.0,0.0,1.0,0.672163245,0.189618755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861782,0.0,0.0,0.861782,0,elliptical,/kaggle/working/images_training_rev1/922387.jpg
176981,0.853794,0.069888,0.076319,0.0,0.069888,0.0,0.069888,0.051858853,0.018029147,0.0,0.0,0.069888,0.0,0.043332,0.956668,0.803181945,0.050612055,0.0,0.0,0.0,0.021666,0.021666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051858853,0.0,0.0,0.0,0.0,0.0,0.051858853,0.853794,0.0,0.0030283868160000003,0.853794,0,elliptical,/kaggle/working/images_training_rev1/176981.jpg
415492,0.959669,0.0,0.040331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046358,0.953642,0.944341167,0.015327833,0.0,0.0,0.0,0.0,0.0,0.046358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959669,0.0,0.0,0.959669,0,elliptical,/kaggle/working/images_training_rev1/415492.jpg
398750,0.061326,0.938674,0.0,0.938674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08686,0.91314,0.0,0.0,0.061326,0.0,0.0,0.0,0.0,0.08686,0.0,0.0,0.746320924,0.11676072,0.075592356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061326,0.881108878276,0.08153322364000001,0.881108878276,1,spiral,/kaggle/working/images_training_rev1/398750.jpg
755906,0.978869,0.0,0.021131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448372,0.551628,0.739263404,0.239605596,0.0,0.040801852,0.040801852,0.0,0.081603704,0.285164592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978869,0.0,0.0,0.978869,0,elliptical,/kaggle/working/images_training_rev1/755906.jpg
626682,0.76674,0.187726,0.045534,0.0,0.187726,0.0,0.187726,0.0,0.187726,0.0,0.0,0.0,0.187726,0.026796,0.973204,0.725846689,0.013710845,0.027182466,0.026796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76674,0.0,0.005030305896,0.76674,0,elliptical,/kaggle/working/images_training_rev1/626682.jpg
679853,0.857493,0.033448,0.109059,0.0,0.033448,0.0,0.033448,0.0,0.033448,0.0,0.0,0.0,0.033448,0.263972,0.736028,0.611483403,0.246009597,0.0,0.0,0.0,0.2111776,0.0,0.0527944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857493,0.0,0.008829335455999999,0.857493,0,elliptical,/kaggle/working/images_training_rev1/679853.jpg
930083,0.873221,0.093928,0.032851,0.0,0.093928,0.0,0.093928,0.0,0.093928,0.0,0.046468154,0.047459846,0.0,0.101555,0.898445,0.516352168,0.356868832,0.0,0.0,0.033851633,0.033851633,0.0,0.033851633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873221,0.0,0.00953885804,0.873221,0,elliptical,/kaggle/working/images_training_rev1/930083.jpg
840441,0.775,0.15,0.075,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.04995,0.075,0.02505,0.784,0.216,0.250325,0.499875,0.0248,0.0,0.0,0.162288,0.0,0.134848,0.486864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.0,0.1176,0.775,0,elliptical,/kaggle/working/images_training_rev1/840441.jpg
329052,0.829259,0.120869,0.049872,0.0,0.120869,0.0,0.120869,0.0,0.120869,0.0,0.0,0.089498055,0.031370945,0.055615,0.944385,0.755280805,0.073978195,0.0,0.0,0.0,0.0,0.0,0.055615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829259,0.0,0.006722129435,0.829259,0,elliptical,/kaggle/working/images_training_rev1/329052.jpg
792635,0.786735,0.213265,0.0,0.0,0.213265,0.0,0.213265,0.0,0.213265,0.0,0.11071951,0.10254549,0.0,0.170511,0.829489,0.163329333,0.623405667,0.0,0.0,0.063941625,0.0,0.0,0.0852555,0.021313875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786735,0.0,0.036364028415,0.786735,0,elliptical,/kaggle/working/images_training_rev1/792635.jpg
220530,0.888784,0.0,0.111216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188851,0.811149,0.850671165,0.038112835,0.0,0.0,0.0,0.0,0.062887383,0.125963617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888784,0.0,0.0,0.888784,0,elliptical,/kaggle/working/images_training_rev1/220530.jpg
876031,0.122768,0.87626,0.000972,0.842684346,0.033575654,0.033575654,0.0,0.0,0.033575654,0.033575654,0.0,0.0,0.0,0.115397,0.884603,0.000342,0.0,0.122425846,0.002039757,0.01155424,0.025629789,0.0,0.076173214,0.0,0.0,0.591423682,0.08535634,0.165904323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122768,0.73841058502596,0.10111777522,0.73841058502596,1,spiral,/kaggle/working/images_training_rev1/876031.jpg
896000,0.797418,0.202582,0.0,0.0,0.202582,0.0,0.202582,0.0,0.202582,0.0,0.078800549,0.074774232,0.049007219,0.131389,0.868611,0.125341351,0.672076649,0.0,0.0,0.0656945,0.03284725,0.0,0.03284725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797418,0.0,0.026617046398000003,0.797418,0,elliptical,/kaggle/working/images_training_rev1/896000.jpg
921557,0.777183,0.174439,0.048377,0.0,0.174439,0.0,0.174439,0.0,0.174439,0.0,0.144232794,0.030206206,0.0,0.15188,0.84812,0.327928481,0.449254519,0.0,0.0,0.0,0.030376,0.0,0.121504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777183,0.0,0.02649379532,0.777183,0,elliptical,/kaggle/working/images_training_rev1/921557.jpg
101325,0.715051,0.234858,0.050091,0.0,0.234858,0.0,0.234858,0.182637559,0.052220441,0.0,0.078583957,0.156274043,0.0,0.761164,0.238836,0.596902408,0.118148592,0.0,0.003044656,0.03425238,0.03425238,0.0,0.344807292,0.344807292,0.0,0.0,0.0,0.0,0.182637559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182637559,0.715051,0.0,0.178765454712,0.715051,0,elliptical,/kaggle/working/images_training_rev1/101325.jpg
170286,0.812049,0.180937,0.007014,0.040168014,0.140768986,0.07038027,0.070388716,0.050813944,0.089955042,0.0,0.04021967,0.04021967,0.060329505,0.162758,0.837242,0.156701096,0.655347904,0.0,0.081379,0.0,0.081379,0.0,0.0,0.0,0.0,0.040168014,0.0,0.0,0.0,0.050813944,0.0,0.0,0.025406972,0.0,0.0,0.0,0.025406972,0.812049,0.007267879949118,0.029448944246,0.812049,0,elliptical,/kaggle/working/images_training_rev1/170286.jpg
110217,0.143877,0.805818,0.050305,0.168187916,0.637630084,0.299982638,0.337647447,0.056335256,0.581294829,0.283679074,0.281078181,0.072872192,0.0,0.972355,0.027645,0.0,0.143877,0.0,0.057368945,0.028198295,0.20030513,0.543546445,0.08556724,0.057368945,0.0,0.04759718,0.040196912,0.080393824,0.0,0.020506033,0.035829223,0.015364145,0.025606909,0.0,0.0,0.0,0.015364145,0.143877,0.135528850095288,0.78354116139,0.78354116139,2,irregular,/kaggle/working/images_training_rev1/110217.jpg
976847,0.095531,0.882495,0.021974,0.106286815,0.776208185,0.120944878,0.655263306,0.197411475,0.578796709,0.01055876,0.132203002,0.568842616,0.064604583,0.937726,0.062274,0.006853776,0.078319466,0.010357853,0.0,0.022505424,0.045010848,0.423852152,0.066578546,0.37977903,0.0,0.07274833,0.033538486,0.0,0.103795795,0.051126019,0.042489661,0.061040813,0.034627749,0.0,0.0,0.0,0.101743111,0.095531,0.09379758280342501,0.8275385063699999,0.8275385063699999,2,irregular,/kaggle/working/images_training_rev1/976847.jpg
111484,0.043162,0.956838,0.0,0.956838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340245,0.659755,0.0,0.0,0.043162,0.0,0.0,0.0,0.056820915,0.113301585,0.0,0.1701225,0.390812826,0.566025174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043162,0.9155389582439999,0.32555934531,0.9155389582439999,1,spiral,/kaggle/working/images_training_rev1/111484.jpg
144958,0.01015,0.98985,0.0,0.055744393,0.934105607,0.041420111,0.892685497,0.779643772,0.154461835,0.167644867,0.602992259,0.163468481,0.0,0.723184,0.276816,0.01015,0.0,0.0,0.024588256,0.0,0.146083168,0.431017664,0.048453328,0.073041584,0.0,0.020040499,0.018619965,0.017083928,0.082678103,0.280704503,0.416261166,0.0,0.37357489,0.367784475,0.0,0.0,0.038284407,0.01015,0.05517858741105,0.7158436824000001,0.7158436824000001,2,irregular,/kaggle/working/images_training_rev1/144958.jpg
854941,0.906094,0.06993,0.023976,0.02328669,0.04664331,0.0,0.04664331,0.0,0.04664331,0.0,0.0,0.0,0.04664331,0.071,0.929,0.348497344,0.534061771,0.023534886,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.02328669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906094,0.0016284382317,0.00496503,0.906094,0,elliptical,/kaggle/working/images_training_rev1/854941.jpg
781751,0.848282,0.12623,0.025489,0.0,0.12623,0.0,0.12623,0.0,0.12623,0.0,0.0,0.100984,0.025246,0.279864,0.720136,0.675641344,0.172640656,0.0,0.0,0.0,0.0,0.0,0.159802344,0.120061656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848282,0.0,0.035327232720000004,0.848282,0,elliptical,/kaggle/working/images_training_rev1/781751.jpg
767159,0.954442,0.0,0.045558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213984,0.786016,0.954442,0.0,0.0,0.0,0.091707337,0.030569112,0.0,0.091707337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954442,0.0,0.0,0.954442,0,elliptical,/kaggle/working/images_training_rev1/767159.jpg
793189,0.750836,0.248266,0.000898,0.248266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081028,0.918972,0.220677458,0.530158542,0.0,0.049994276,0.031033724,0.0,0.0,0.0,0.0,0.0,0.0,0.248266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750836,0.06163600675599999,0.020116497448,0.750836,0,elliptical,/kaggle/working/images_training_rev1/793189.jpg
391848,0.854,0.102,0.044,0.0,0.102,0.0,0.102,0.0,0.102,0.0,0.0204,0.0204,0.0612,0.085,0.915,0.386008,0.467992,0.0,0.02125,0.0,0.02125,0.02125,0.02125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,0.0,0.00867,0.854,0,elliptical,/kaggle/working/images_training_rev1/391848.jpg
364247,0.095204,0.902185,0.002611,0.861657045,0.040527955,0.040527955,0.0,0.040527955,0.0,0.0,0.040527955,0.0,0.0,0.067837,0.932163,0.0,0.0,0.095204,0.0,0.0,0.0,0.0,0.0,0.0,0.067837,0.585926791,0.068932564,0.206797691,0.0,0.0,0.040527955,0.0,0.040527955,0.0,0.0,0.0,0.0,0.095204,0.777374061143325,0.061201523844999994,0.777374061143325,1,spiral,/kaggle/working/images_training_rev1/364247.jpg
146554,0.835276,0.111609,0.053114,0.0,0.111609,0.0,0.111609,0.0,0.111609,0.0,0.0,0.0223218,0.0892872,0.3015,0.6985,0.644779614,0.190496386,0.0,0.0,0.1206,0.1206,0.0400995,0.0,0.0202005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835276,0.0,0.0336501135,0.835276,0,elliptical,/kaggle/working/images_training_rev1/146554.jpg
865479,0.092348,0.890673,0.016979,0.0,0.890673,0.130142467,0.760530533,0.65106415,0.23960885,0.354541294,0.369574964,0.166556742,0.0,0.87197,0.12803,0.0,0.074870033,0.017477967,0.02267122,0.04621441,0.18398567,0.57375626,0.02267122,0.02267122,0.0,0.0,0.0,0.0,0.210912882,0.280718678,0.159432589,0.406915093,0.244149056,0.0,0.0,0.0,0.0,0.092348,0.0,0.77664013581,0.77664013581,2,irregular,/kaggle/working/images_training_rev1/865479.jpg
251892,0.722,0.083,0.195,0.0,0.083,0.0,0.083,0.0,0.083,0.0,0.027666639,0.027666639,0.027666639,0.483,0.517,0.499624,0.222376,0.0,0.0,0.034327293,0.0,0.0,0.276069276,0.172603431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722,0.0,0.040089,0.722,0,elliptical,/kaggle/working/images_training_rev1/251892.jpg
744472,0.893284,0.087762,0.018953,0.0,0.087762,0.0,0.087762,0.0,0.087762,0.045420872,0.0,0.0,0.042341128,0.139082,0.860918,0.065966344,0.745708123,0.081610426,0.0,0.0,0.1112656,0.0278164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893284,0.0,0.012206114484000002,0.893284,0,elliptical,/kaggle/working/images_training_rev1/744472.jpg
819356,0.703342,0.296658,0.0,0.100811508,0.195846492,0.0,0.195846492,0.0,0.195846492,0.0,0.0,0.128573418,0.067273074,0.033711,0.966289,0.589895045,0.113446955,0.0,0.00370821,0.0,0.0,0.0,0.03000279,0.0,0.0,0.100811508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703342,0.029906540340263996,0.010000637837999999,0.703342,0,elliptical,/kaggle/working/images_training_rev1/819356.jpg
969066,0.011525,0.988475,0.0,0.988475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116938,0.883062,0.0,0.0,0.011525,0.0292345,0.0292345,0.0292345,0.0,0.0,0.0,0.0292345,0.781262963,0.18385635,0.023355687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011525,0.977082825625,0.11559028955,0.977082825625,1,spiral,/kaggle/working/images_training_rev1/969066.jpg
722437,0.765667,0.138021,0.096312,0.0,0.138021,0.0,0.138021,0.087492202,0.050528798,0.021664466,0.0,0.051681825,0.064674846,0.369349,0.630651,0.044121561,0.721545439,0.0,0.0,0.0,0.076085894,0.152171788,0.114128841,0.026962477,0.0,0.0,0.0,0.0,0.0,0.087492202,0.0,0.0,0.0,0.0,0.0,0.0,0.087492202,0.765667,0.0,0.050977918329,0.765667,0,elliptical,/kaggle/working/images_training_rev1/722437.jpg
878194,0.935,0.022,0.043,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.091,0.909,0.65263,0.28237,0.0,0.0,0.0,0.0,0.02275,0.06825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.002002,0.935,0,elliptical,/kaggle/working/images_training_rev1/878194.jpg
265902,0.860861,0.139139,0.0,0.0,0.139139,0.0,0.139139,0.0,0.139139,0.0,0.046333287,0.092805713,0.0,0.07,0.93,0.395135199,0.465725801,0.0,0.0,0.02333331,0.0,0.0,0.02333331,0.02333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860861,0.0,0.009739730000000002,0.860861,0,elliptical,/kaggle/working/images_training_rev1/265902.jpg
684294,0.955479,0.0,0.044521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049887,0.950113,0.568394392,0.387084608,0.0,0.0,0.0,0.0,0.0,0.049887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955479,0.0,0.0,0.955479,0,elliptical,/kaggle/working/images_training_rev1/684294.jpg
103758,0.777227,0.157902,0.064871,0.0,0.157902,0.0,0.157902,0.0,0.157902,0.0,0.093359873,0.064542127,0.0,0.078196,0.921804,0.247150414,0.530076586,0.0,0.0,0.0,0.026065307,0.026065307,0.026065307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777227,0.0,0.012347304791999998,0.777227,0,elliptical,/kaggle/working/images_training_rev1/103758.jpg
337686,0.789076,0.186147,0.024777,0.0,0.186147,0.0,0.186147,0.0,0.186147,0.0,0.060466316,0.125680684,0.0,0.029152,0.970848,0.076929386,0.712146614,0.0,0.0,0.0,0.0,0.0,0.029152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789076,0.0,0.005426557344000001,0.789076,0,elliptical,/kaggle/working/images_training_rev1/337686.jpg
682113,0.756155,0.243845,0.0,0.0,0.243845,0.0,0.243845,0.0,0.243845,0.0,0.041424876,0.104725575,0.097694548,0.067872,0.932128,0.385614853,0.370540147,0.0,0.034207488,0.033664512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756155,0.0,0.01655024784,0.756155,0,elliptical,/kaggle/working/images_training_rev1/682113.jpg
577109,0.760159,0.239841,0.0,0.0,0.239841,0.0,0.239841,0.0,0.239841,0.0,0.103865543,0.135975457,0.0,0.058922,0.941078,0.040882871,0.716873266,0.002402863,0.020092402,0.0,0.0,0.0,0.038829598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760159,0.0,0.014131911402,0.760159,0,elliptical,/kaggle/working/images_training_rev1/577109.jpg
351364,0.047,0.953,0.0,0.834828,0.118172,0.118172,0.0,0.0,0.118172,0.0,0.0472688,0.0236344,0.0472688,0.103,0.897,0.0,0.0,0.047,0.008969961,0.0,0.0,0.0,0.047014968,0.0,0.047014968,0.68455896,0.141085932,0.009183108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.795591084,0.098159,0.795591084,1,spiral,/kaggle/working/images_training_rev1/351364.jpg
142745,0.854745,0.145255,0.0,0.0,0.145255,0.0,0.145255,0.133293105,0.011961895,0.0,0.059199547,0.051492171,0.034563282,0.033229,0.966771,0.737918453,0.116826547,0.0,0.0,0.0,0.0,0.0,0.033229,0.0,0.0,0.0,0.0,0.0,0.133293105,0.0,0.0,0.0,0.0,0.0,0.0,0.066646553,0.066646553,0.854745,0.0,0.004826678395,0.854745,0,elliptical,/kaggle/working/images_training_rev1/142745.jpg
727512,0.776315,0.208266,0.015419,0.0,0.208266,0.087151407,0.121114593,0.107508159,0.100757841,0.0,0.0,0.150949531,0.057316469,0.156617,0.843383,0.0,0.697676619,0.078638381,0.0,0.103993688,0.052623312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107508159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107508159,0.776315,0.0,0.032617996122000004,0.776315,0,elliptical,/kaggle/working/images_training_rev1/727512.jpg
