GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
917804,0.780847,0.219153,0.0,0.0,0.219153,0.0,0.219153,0.0,0.219153,0.0,0.0,0.0,0.219153,0.130857,0.869143,0.060118972,0.707189702,0.013537544,0.043618956,0.0,0.043618956,0.043618956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780847,0.0,0.028677704121,0.780847,0,elliptical,/kaggle/working/images_training_rev1/917804.jpg
733753,0.845846,0.091091,0.063063,0.0,0.091091,0.0,0.091091,0.0,0.091091,0.0,0.02277275,0.0455455,0.02277275,0.073,0.927,0.800170316,0.045675684,0.0,0.0,0.048691,0.0,0.0,0.024309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845846,0.0,0.006649643,0.845846,0,elliptical,/kaggle/working/images_training_rev1/733753.jpg
540724,0.810076,0.140541,0.049384,0.0,0.140541,0.0,0.140541,0.084702655,0.055838345,0.0,0.038868862,0.077693454,0.023978684,0.140896,0.859104,0.618973401,0.191102599,0.0,0.0,0.035224,0.0,0.0,0.105672,0.0,0.0,0.0,0.0,0.0,0.084702655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084702655,0.810076,0.0,0.019801664736,0.810076,0,elliptical,/kaggle/working/images_training_rev1/540724.jpg
134431,0.110168,0.867749,0.022083,0.867749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137289,0.862711,0.010307759,0.0,0.099860241,0.045717237,0.0,0.0,0.0,0.091571763,0.0,0.0,0.75494163,0.11280737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110168,0.7529883270009999,0.11913239246099999,0.7529883270009999,1,spiral,/kaggle/working/images_training_rev1/134431.jpg
197064,0.857,0.125,0.018,0.017875,0.107125,0.0,0.107125,0.0,0.107125,0.0,0.035672625,0.071452375,0.0,0.036,0.964,0.161116,0.624753,0.071131,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.017875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.002234375,0.0045,0.857,0,elliptical,/kaggle/working/images_training_rev1/197064.jpg
883834,0.932,0.045,0.023,0.0,0.045,0.0,0.045,0.0,0.045,0.0,0.0,0.0,0.045,0.279,0.721,0.75026,0.18174,0.0,0.023180157,0.0,0.023180157,0.023180157,0.023180157,0.186279372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0,0.012555,0.932,0,elliptical,/kaggle/working/images_training_rev1/883834.jpg
429668,0.713085,0.28073,0.006185,0.0,0.28073,0.0,0.28073,0.0,0.28073,0.0,0.0,0.28073,0.0,0.125562,0.874438,0.681051083,0.032033917,0.0,0.00188343,0.0,0.041184336,0.0,0.0,0.082494234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713085,0.0,0.03524902026,0.713085,0,elliptical,/kaggle/working/images_training_rev1/429668.jpg
818636,0.92888,0.044458,0.026662,0.0,0.044458,0.0,0.044458,0.0,0.044458,0.0,0.0,0.044458,0.0,0.0,1.0,0.65560722,0.27327278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92888,0.0,0.0,0.92888,0,elliptical,/kaggle/working/images_training_rev1/818636.jpg
161372,0.845702,0.131269,0.023029,0.0,0.131269,0.0,0.131269,0.0,0.131269,0.047345315,0.083923685,0.0,0.0,0.069112,0.930888,0.019496814,0.826205186,0.0,0.003248264,0.0,0.0,0.0,0.065863736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845702,0.0,0.009072263128,0.845702,0,elliptical,/kaggle/working/images_training_rev1/161372.jpg
186084,0.793387,0.160414,0.046199,0.0,0.160414,0.0,0.160414,0.0,0.160414,0.0,0.103252717,0.0,0.057161283,0.48889,0.51111,0.054612001,0.721616419,0.017158581,0.0,0.0,0.0,0.0,0.35640081,0.13248919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793387,0.0,0.07842480046,0.793387,0,elliptical,/kaggle/working/images_training_rev1/186084.jpg
343043,0.86224,0.13776,0.0,0.0,0.13776,0.0,0.13776,0.0,0.13776,0.0,0.0,0.100389845,0.037370155,0.053831,0.946169,0.144489868,0.717750132,0.0,0.0,0.0,0.0269155,0.0,0.0269155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86224,0.0,0.007415758559999999,0.86224,0,elliptical,/kaggle/working/images_training_rev1/343043.jpg
444682,0.824378,0.16284,0.012782,0.0,0.16284,0.09299597,0.06984403,0.14464149,0.01819851,0.0,0.0,0.16284,0.0,0.088496,0.911504,0.544130699,0.280247301,0.0,0.0,0.0,0.022124,0.0,0.044248,0.022124,0.0,0.0,0.0,0.0,0.096475874,0.0,0.048165616,0.0,0.0,0.0,0.0,0.048165616,0.096475874,0.824378,0.0,0.014410688640000002,0.824378,0,elliptical,/kaggle/working/images_training_rev1/444682.jpg
955788,0.067239,0.929923,0.002838,0.929923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106678,0.893322,0.0,0.0,0.067239,0.0,0.0,0.106678,0.0,0.0,0.0,0.0,0.570804406,0.319978135,0.039141389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067239,0.8647567859290001,0.099202325794,0.8647567859290001,1,spiral,/kaggle/working/images_training_rev1/955788.jpg
657251,0.082612,0.912148,0.00524,0.045331931,0.866816069,0.30086579,0.565950279,0.564665658,0.302150411,0.117446643,0.577939212,0.171430214,0.0,0.791901,0.208099,0.0,0.070661596,0.011950404,0.0,0.0,0.045093219,0.068035383,0.181163984,0.497608415,0.0,0.01184061,0.015325547,0.018165774,0.0,0.176411715,0.388253942,0.0,0.543145685,0.0,0.0,0.0,0.021519973,0.082612,0.041349430197787994,0.7223309133479999,0.7223309133479999,2,irregular,/kaggle/working/images_training_rev1/657251.jpg
932213,0.841088,0.107487,0.051425,0.0,0.107487,0.0,0.107487,0.0,0.107487,0.0,0.107487,0.0,0.0,0.128251,0.871749,0.242304836,0.598783164,0.0,0.0,0.0,0.042707583,0.085543417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841088,0.0,0.013785315237,0.841088,0,elliptical,/kaggle/working/images_training_rev1/932213.jpg
438859,0.905095,0.067932,0.026973,0.0,0.067932,0.0,0.067932,0.0,0.067932,0.0,0.067932,0.0,0.0,0.209,0.791,0.31678325,0.58831175,0.0,0.0,0.092796,0.116204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905095,0.0,0.014197788000000001,0.905095,0,elliptical,/kaggle/working/images_training_rev1/438859.jpg
686975,0.042606,0.957394,0.0,0.957394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021963,0.978037,0.0,0.0,0.042606,0.0,0.0,0.0,0.0,0.021963,0.0,0.0,0.49389563,0.218483055,0.245015315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042606,0.9166032712359999,0.021027244421999998,0.9166032712359999,1,spiral,/kaggle/working/images_training_rev1/686975.jpg
622118,0.795648,0.203202,0.00115,0.0,0.203202,0.068679634,0.134522366,0.0,0.203202,0.0,0.123807727,0.079394273,0.0,0.0,1.0,0.795648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795648,0.0,0.0,0.795648,0,elliptical,/kaggle/working/images_training_rev1/622118.jpg
729107,0.770724,0.171671,0.057604,0.0,0.171671,0.0,0.171671,0.05592818,0.11574282,0.0,0.048251225,0.123419775,0.0,0.139207,0.860793,0.770724,0.0,0.0,0.0,0.0278414,0.0,0.0,0.1113656,0.0,0.0,0.0,0.0,0.0,0.05592818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05592818,0.770724,0.0,0.023897804896999997,0.770724,0,elliptical,/kaggle/working/images_training_rev1/729107.jpg
825782,0.705801,0.255272,0.038927,0.255272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.453770756,0.252030244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705801,0.065163793984,0.0,0.705801,0,elliptical,/kaggle/working/images_training_rev1/825782.jpg
393086,0.873284,0.059089,0.067628,0.0,0.059089,0.0,0.059089,0.0,0.059089,0.0,0.0,0.059089,0.0,0.113524,0.886476,0.597713994,0.275570006,0.0,0.0,0.0,0.0,0.0,0.091613868,0.021910132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873284,0.0,0.006708019636,0.873284,0,elliptical,/kaggle/working/images_training_rev1/393086.jpg
786545,0.073402,0.925649,0.000949,0.855512575,0.070136425,0.042796966,0.027339459,0.070136425,0.0,0.0,0.070136425,0.0,0.0,0.615903,0.384097,0.0,0.0,0.073402,0.0,0.0,0.045576822,0.0,0.068365233,0.365230479,0.136730466,0.343244478,0.271139312,0.241128786,0.018764439,0.0,0.051371985,0.0,0.070136425,0.0,0.0,0.0,0.0,0.073402,0.791904359536175,0.570109996047,0.791904359536175,1,spiral,/kaggle/working/images_training_rev1/786545.jpg
506064,0.840617,0.159383,0.0,0.0,0.159383,0.0,0.159383,0.159383,0.0,0.0,0.0,0.0,0.159383,0.207309,0.792691,0.323733375,0.516883625,0.0,0.05182725,0.0,0.0,0.15548175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159383,0.0,0.159383,0.0,0.0,0.0,0.0,0.840617,0.0,0.033041530347,0.840617,0,elliptical,/kaggle/working/images_training_rev1/506064.jpg
703152,0.840043,0.132362,0.027595,0.0,0.132362,0.0,0.132362,0.102918867,0.029443133,0.064680412,0.0,0.0,0.067681588,0.0,1.0,0.818117038,0.021925962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102918867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102918867,0.840043,0.0,0.0,0.840043,0,elliptical,/kaggle/working/images_training_rev1/703152.jpg
169559,0.955467,0.022267,0.022267,0.0,0.022267,0.0,0.022267,0.0,0.022267,0.022267,0.0,0.0,0.0,0.051612,0.948388,0.912217786,0.043249214,0.0,0.0,0.0,0.0,0.0,0.051612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955467,0.0,0.001149244404,0.955467,0,elliptical,/kaggle/working/images_training_rev1/169559.jpg
368256,0.820249,0.179751,0.0,0.0,0.179751,0.0,0.179751,0.088302679,0.091448321,0.0,0.107234414,0.072516586,0.0,0.017381,0.982619,0.024134186,0.796114814,0.0,0.0,0.0,0.017381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088302679,0.0,0.0,0.0,0.0,0.0,0.0,0.088302679,0.820249,0.0,0.003124252131,0.820249,0,elliptical,/kaggle/working/images_training_rev1/368256.jpg
237113,0.764926,0.220019,0.015056,0.0,0.220019,0.0,0.220019,0.0,0.220019,0.0,0.057461262,0.097128708,0.06542903,0.093742,0.906258,0.665756404,0.099169596,0.0,0.0,0.046871,0.046871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764926,0.0,0.020625021098,0.764926,0,elliptical,/kaggle/working/images_training_rev1/237113.jpg
603313,0.783975,0.166495,0.049531,0.0,0.166495,0.0,0.166495,0.0,0.166495,0.0,0.0,0.0,0.166495,0.119149,0.880851,0.753608512,0.030366488,0.0,0.0595745,0.0,0.0595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783975,0.0,0.019837712755,0.783975,0,elliptical,/kaggle/working/images_training_rev1/603313.jpg
249199,0.704896,0.252649,0.042455,0.0,0.252649,0.130164765,0.122484235,0.153513322,0.099135678,0.0,0.104039595,0.148609405,0.0,0.095835,0.904165,0.704896,0.0,0.0,0.0479175,0.0,0.0479175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153513322,0.0,0.0,0.0,0.0,0.0,0.153513322,0.0,0.704896,0.0,0.024212616915000002,0.704896,0,elliptical,/kaggle/working/images_training_rev1/249199.jpg
364460,0.098723,0.901277,0.0,0.037649044,0.863627956,0.112041046,0.75158691,0.346220675,0.517407281,0.025652341,0.260692144,0.326057553,0.251226781,0.947974,0.052026,0.015840599,0.082882401,0.0,0.022766544,0.045533087,0.045533087,0.067351657,0.182587376,0.584202249,0.0,0.037649044,0.0,0.0,0.069244135,0.27697654,0.0,0.0,0.051568185,0.0,0.0,0.0,0.29465249,0.098723,0.033932217429188,0.854387162798,0.854387162798,2,irregular,/kaggle/working/images_training_rev1/364460.jpg
424263,0.774877,0.166035,0.059087,0.043531222,0.122503778,0.082772617,0.03973116,0.0,0.122503778,0.0,0.0,0.0,0.122503778,0.038136,0.961864,0.001336663,0.296364107,0.477177005,0.038136,0.0,0.0,0.0,0.0,0.0,0.0,0.029639974,0.0,0.013891248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774877,0.00722770644477,0.00633191076,0.774877,0,elliptical,/kaggle/working/images_training_rev1/424263.jpg
725756,0.822203,0.158573,0.019224,0.0792865,0.0792865,0.0,0.0792865,0.0,0.0792865,0.0,0.032068535,0.047217965,0.0,0.304168,0.695832,0.039182084,0.750782336,0.03223858,0.0,0.0,0.0,0.0,0.236642704,0.067525296,0.0,0.03964325,0.0,0.03964325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822203,0.012572698164499999,0.048232832264,0.822203,0,elliptical,/kaggle/working/images_training_rev1/725756.jpg
116927,0.824782,0.139999,0.035219,0.0,0.139999,0.0,0.139999,0.0,0.139999,0.0,0.0,0.139999,0.0,0.09697,0.90303,0.431159739,0.393622261,0.0,0.0,0.0,0.0,0.05343144,0.04353856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824782,0.0,0.01357570303,0.824782,0,elliptical,/kaggle/working/images_training_rev1/116927.jpg
166254,0.808791,0.18832,0.002889,0.0,0.18832,0.0,0.18832,0.166589002,0.021730998,0.0,0.107182328,0.081137672,0.0,0.031539,0.968461,0.615377529,0.193413471,0.0,0.0,0.0,0.031539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083294501,0.083294501,0.0,0.0,0.0,0.0,0.0,0.0,0.166589002,0.808791,0.0,0.005939424479999999,0.808791,0,elliptical,/kaggle/working/images_training_rev1/166254.jpg
395411,0.0,0.99981,0.00019,0.0,0.99981,0.519609255,0.480200745,0.981713439,0.018096561,0.0,0.22827262,0.737127919,0.034409461,0.908987,0.091013,0.0,0.0,0.0,0.0,0.0,0.053684772,0.026386984,0.028323126,0.800592118,0.0,0.0,0.0,0.0,0.0,0.167019889,0.81469355,0.0,0.981713439,0.0,0.0,0.0,0.0,0.0,0.0,0.90881429247,0.90881429247,2,irregular,/kaggle/working/images_training_rev1/395411.jpg
774618,0.016598,0.983402,0.0,0.983402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035684,0.964316,0.0,0.0,0.016598,0.0,0.0,0.0,0.0,0.0,0.0,0.035684,0.659736867,0.291679,0.031986133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016598,0.967079493604,0.035091716968,0.967079493604,1,spiral,/kaggle/working/images_training_rev1/774618.jpg
361608,0.701306,0.192284,0.106411,0.0,0.192284,0.0,0.192284,0.0,0.192284,0.096142,0.0,0.0,0.096142,0.274165,0.725835,0.10250008,0.59880592,0.0,0.0,0.0,0.091296945,0.045785555,0.1370825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701306,0.0,0.05271754286,0.701306,0,elliptical,/kaggle/working/images_training_rev1/361608.jpg
130403,0.807763,0.125613,0.066624,0.0,0.125613,0.0,0.125613,0.0,0.125613,0.0,0.039154828,0.069723254,0.016734918,0.247927,0.752073,0.632315261,0.175447739,0.0,0.027547417,0.0,0.0,0.027547417,0.082642251,0.110189668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807763,0.0,0.031142854251000003,0.807763,0,elliptical,/kaggle/working/images_training_rev1/130403.jpg
726677,0.722385,0.213072,0.064543,0.0,0.213072,0.0,0.213072,0.0,0.213072,0.0,0.041981576,0.171090424,0.0,0.0,1.0,0.298707642,0.423677358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722385,0.0,0.0,0.722385,0,elliptical,/kaggle/working/images_training_rev1/726677.jpg
742054,0.906266,0.093734,0.0,0.0,0.093734,0.0,0.093734,0.0,0.093734,0.0,0.0,0.093734,0.0,0.067345,0.932655,0.906266,0.0,0.0,0.0,0.0336725,0.0,0.0,0.0,0.0336725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906266,0.0,0.00631251623,0.906266,0,elliptical,/kaggle/working/images_training_rev1/742054.jpg
971402,0.891526,0.055213,0.053261,0.0,0.055213,0.0,0.055213,0.0,0.055213,0.0,0.0,0.0,0.055213,0.257047,0.742953,0.626156154,0.265369846,0.0,0.0,0.0,0.042926849,0.0,0.1285235,0.085596651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891526,0.0,0.014192336011000001,0.891526,0,elliptical,/kaggle/working/images_training_rev1/971402.jpg
664793,0.80038,0.19962,0.0,0.0,0.19962,0.0,0.19962,0.0,0.19962,0.0,0.0,0.19962,0.0,0.164131,0.835869,0.703782138,0.080972043,0.015625018,0.0,0.0984786,0.0,0.0,0.0656524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80038,0.0,0.03276383022,0.80038,0,elliptical,/kaggle/working/images_training_rev1/664793.jpg
873846,0.801167,0.118905,0.079928,0.0,0.118905,0.0,0.118905,0.118905,0.0,0.0,0.0,0.118905,0.0,0.426139,0.573861,0.548877909,0.252289091,0.0,0.0,0.035451782,0.0,0.035451782,0.156549406,0.19868603,0.0,0.0,0.0,0.0,0.0,0.118905,0.0,0.0,0.0,0.0,0.0,0.0,0.118905,0.801167,0.0,0.050670057795,0.801167,0,elliptical,/kaggle/working/images_training_rev1/873846.jpg
845361,0.973396,0.0,0.026604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053448,0.946552,0.759250827,0.214145173,0.0,0.0,0.0,0.053448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973396,0.0,0.0,0.973396,0,elliptical,/kaggle/working/images_training_rev1/845361.jpg
174193,0.924705,0.039977,0.035318,0.0,0.039977,0.0,0.039977,0.039977,0.0,0.0,0.039977,0.0,0.0,0.084912,0.915088,0.521377345,0.403327655,0.0,0.028303972,0.028303972,0.0,0.0,0.028303972,0.0,0.0,0.0,0.0,0.0,0.039977,0.0,0.0,0.0,0.0,0.039977,0.0,0.0,0.0,0.924705,0.0,0.003394527024,0.924705,0,elliptical,/kaggle/working/images_training_rev1/174193.jpg
503918,0.848,0.087,0.065,0.0,0.087,0.0,0.087,0.0,0.087,0.0,0.0435,0.0435,0.0,0.023,0.977,0.195888,0.652112,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848,0.0,0.0020009999999999997,0.848,0,elliptical,/kaggle/working/images_training_rev1/503918.jpg
302610,0.070929,0.929071,0.0,0.022841211,0.906229789,0.0583032,0.84792659,0.13429963,0.77193016,0.0,0.116729647,0.688495395,0.101004747,0.902474,0.097526,0.035708992,0.035220008,0.0,0.902474,0.0,0.0,0.0,0.0,0.0,0.0,0.003506628,0.019334582,0.0,0.106454616,0.0,0.027845014,0.062076915,0.072222715,0.0,0.0,0.0,0.0,0.070929,0.021221106744981,0.838462421654,0.838462421654,2,irregular,/kaggle/working/images_training_rev1/302610.jpg
698599,0.777891,0.202204,0.019905,0.0,0.202204,0.0,0.202204,0.122550789,0.079653211,0.0,0.0,0.202204,0.0,0.138023,0.861977,0.406647188,0.371243812,0.0,0.0,0.045961659,0.0,0.092061341,0.0,0.0,0.0,0.0,0.0,0.0,0.122550789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122550789,0.777891,0.0,0.027908802692000002,0.777891,0,elliptical,/kaggle/working/images_training_rev1/698599.jpg
698492,0.059709,0.908862,0.031429,0.908862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726715,0.273285,0.001057566,0.0,0.058651434,0.03633575,0.03633575,0.0726715,0.03633575,0.3633575,0.18167875,0.0,0.693736182,0.128495818,0.086629999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709,0.8260301350439999,0.66048364833,0.8260301350439999,1,spiral,/kaggle/working/images_training_rev1/698492.jpg
697454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042409,0.957591,0.835073,0.154728,0.010199,0.0,0.0,0.042409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/697454.jpg
363166,0.068575,0.930542,0.000883,0.905417366,0.025124634,0.0,0.025124634,0.025124634,0.0,0.0,0.0,0.025124634,0.0,0.073499,0.926501,0.0,0.0,0.068575,0.0,0.0,0.0,0.0,0.049023833,0.024475167,0.0,0.577984041,0.276780656,0.050652669,0.0,0.0,0.025124634,0.0,0.025124634,0.0,0.0,0.0,0.0,0.068575,0.842528886592372,0.06839390645799999,0.842528886592372,1,spiral,/kaggle/working/images_training_rev1/363166.jpg
160852,0.755,0.143,0.102,0.020449,0.122551,0.020466017,0.102084983,0.0,0.122551,0.040809483,0.0,0.0612755,0.020466017,0.636,0.364,0.46961,0.24462,0.04077,0.0,0.0,0.022896,0.0,0.204156,0.408948,0.0,0.020449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.0029242069999999994,0.09094799999999999,0.755,0,elliptical,/kaggle/working/images_training_rev1/160852.jpg
933897,0.892993,0.055085,0.051922,0.0,0.055085,0.0,0.055085,0.0,0.055085,0.0,0.0,0.0,0.055085,0.122316,0.877684,0.822842149,0.070150851,0.0,0.040731228,0.0,0.0,0.0,0.081584772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892993,0.0,0.00673777686,0.892993,0,elliptical,/kaggle/working/images_training_rev1/933897.jpg
273812,0.036384,0.955216,0.008399,0.955216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039046,0.960954,0.0,0.0,0.036384,0.0,0.0,0.0,0.0,0.0,0.0,0.039046,0.495951013,0.163214892,0.296050095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036384,0.9124376066559999,0.03729736393599999,0.9124376066559999,1,spiral,/kaggle/working/images_training_rev1/273812.jpg
581019,0.808977,0.179116,0.011907,0.046427405,0.132688595,0.132688595,0.0,0.0,0.132688595,0.0,0.132688595,0.0,0.0,0.0,1.0,0.149983527,0.658993473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046427405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808977,0.00831589107398,0.0,0.808977,0,elliptical,/kaggle/working/images_training_rev1/581019.jpg
160395,0.718872,0.229572,0.051555,0.0,0.229572,0.0,0.229572,0.0,0.229572,0.045604248,0.0,0.046356326,0.137611426,0.051234,0.948766,0.620851646,0.098020354,0.0,0.010400502,0.0,0.040833498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718872,0.0,0.011761891848,0.718872,0,elliptical,/kaggle/working/images_training_rev1/160395.jpg
601016,0.769,0.207,0.024,0.0,0.207,0.045954,0.161046,0.138069,0.068931,0.091999908,0.045999954,0.022999977,0.045999954,0.472,0.528,0.42295,0.34605,0.0,0.0,0.0,0.118,0.118,0.1888,0.0472,0.0,0.0,0.0,0.0,0.023057523,0.045976977,0.0690345,0.092092023,0.0,0.0,0.0,0.0,0.045976977,0.769,0.0,0.09770399999999999,0.769,0,elliptical,/kaggle/working/images_training_rev1/601016.jpg
611793,0.795625,0.17573,0.028645,0.0,0.17573,0.0,0.17573,0.0,0.17573,0.0,0.0,0.126761957,0.048968043,0.04186,0.95814,0.782965015,0.012659985,0.0,0.0,0.04186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795625,0.0,0.0073560578,0.795625,0,elliptical,/kaggle/working/images_training_rev1/611793.jpg
824265,0.917362,0.045648,0.03699,0.0,0.045648,0.0,0.045648,0.0,0.045648,0.0,0.045648,0.0,0.0,0.081774,0.918226,0.546447775,0.370914225,0.0,0.0,0.054543258,0.0,0.0,0.027230742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917362,0.0,0.003732819552,0.917362,0,elliptical,/kaggle/working/images_training_rev1/824265.jpg
559894,0.954,0.046,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.0,0.023,0.023,0.0,0.233,0.767,0.18603,0.698328,0.069642,0.000466,0.116267,0.0,0.0,0.116267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.010718,0.954,0,elliptical,/kaggle/working/images_training_rev1/559894.jpg
224172,0.774862,0.191723,0.033415,0.0,0.191723,0.0,0.191723,0.0,0.191723,0.0,0.0,0.191723,0.0,0.0,1.0,0.774862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774862,0.0,0.0,0.774862,0,elliptical,/kaggle/working/images_training_rev1/224172.jpg
